Vardas                   Pavarde                              ND1       ND2       ND3       ND4       ND5       ND6       ND7       ND8       ND9      ND10      ND11      ND12      ND13     ND14       ND15       Egz
Vardas1                  Pavarde1                               9        10         3         5         1         8         5         8         5         8         1         4         7        10         9         7
Vardas2                  Pavarde2                               9        10         8         5         6         6         8         9         5         5         2         5         9         7         7        10
Vardas3                  Pavarde3                               3         6         9         2         3         1         1         4         9         9         1         8         8         4         9         7
Vardas4                  Pavarde4                               8         4         4         3         3         5         4         9         5         1         1         4         4         1         3         2
Vardas5                  Pavarde5                              10         5         8         7         2         5         3         2         3         7        10        10         2         8         3         7
Vardas6                  Pavarde6                               4         6         7         3        10         2         7         1         8         3         9         7         7         8         6         3
Vardas7                  Pavarde7                              10         6         4         4         7         5         7         7         3         7         9         6        10         2         5         2
Vardas8                  Pavarde8                               5        10        10         1         9         2         6         5         4         3         5        10         7         9         4         8
Vardas9                  Pavarde9                              10        10        10         8         8         9         5         9         6         2         7         2        10         1         8        10
Vardas10                 Pavarde10                              1         1        10         5         2         8         4         4         6         7         7         1         1         3        10        10
