Vardas                   Pavarde                              ND1       ND2       ND3       ND4       ND5       ND6       ND7       ND8       ND9      ND10      ND11      ND12      ND13     ND14       ND15       Egz
Vardas1                  Pavarde1                               9         3         3         7         8         7         3         6         2         6        10         8         1         1         4         9
Vardas2                  Pavarde2                               9         3         8         1         8         1         4         8         4         5         2         1         2         7         3         5
Vardas3                  Pavarde3                               1         9         8         9         4         8         9         8         4         2         4         7         9         1         9         8
Vardas4                  Pavarde4                               6         6         6        10         2        10         2         1         5         4         7         9         5         1         4         7
Vardas5                  Pavarde5                               3         7         4         1         1         1         7         4         7         5         5         1         8         1         9         6
Vardas6                  Pavarde6                               6         9         4        10         5         4         1         3         9         8         9         3         6        10         5         3
Vardas7                  Pavarde7                               8         5         5         5        10         1         6         4         7         2        10         9         1        10         1         4
Vardas8                  Pavarde8                               1         1         6         3         8         1         6        10         2        10         9         8         9         4         3        10
Vardas9                  Pavarde9                               7        10         5         1         9         8         6         3         2         3         4         7         7         8        10         3
Vardas10                 Pavarde10                              7         7         8         9         9         8         2         9         6         2         3         2         4         3         1         2
Vardas11                 Pavarde11                              5        10         6         6         3         1        10         1         1        10         4         1         7         1         1         9
Vardas12                 Pavarde12                              3         5         9        10         3         2         8         8         9        10         2         6         9         6         8         9
Vardas13                 Pavarde13                              4         3         1         4         4         4         7        10         3         3         4         7         9        10         5        10
Vardas14                 Pavarde14                              2         7         6         8         2         5         1         6         6         6        10         3         5         8        10         2
Vardas15                 Pavarde15                              8         6        10         1         8         4         1         7         7         8         9        10         1         4         9         6
Vardas16                 Pavarde16                              2         1         8         9         7         8         6         5         8         7         3        10         1         9         4         2
Vardas17                 Pavarde17                              1         1         1         1         5         1         1         4         4         7         1         9         9        10         1         1
Vardas18                 Pavarde18                              6         7         6         6         3         5         7         5         1         3         4         8         5         7         1         3
Vardas19                 Pavarde19                              6        10         2         9         9        10        10         6         4         3         1         6         9         8         9         3
Vardas20                 Pavarde20                              2         1         2         4         8         7         8         8        10         5        10         4         9         4        10         3
Vardas21                 Pavarde21                              1         3         2         2         4         4         5         1         1         6         2         8         7         8         4         6
Vardas22                 Pavarde22                             10         9         2         8         5         7        10         6         3         1         9         8         8         7         8         4
Vardas23                 Pavarde23                              6        10         7         6        10         6         5         5         5         7         8         2         4         3         5         7
Vardas24                 Pavarde24                              6         7         9         7         4         7         3         8         9        10         3         4         4         7         4        10
Vardas25                 Pavarde25                              3         8         1         6         7        10         2         6        10         4         1         6         9         9         9         8
Vardas26                 Pavarde26                              2         6         5         9         7         7        10         3         5         5         3         3         8         7         7         1
Vardas27                 Pavarde27                              5         4         6         2         2         7        10         9         1         2         1        10         3         4         2         6
Vardas28                 Pavarde28                              1        10        10         1         3         1         3        10         1        10         1         8         5         9         9         9
Vardas29                 Pavarde29                              4         6         2         6         4         8         7         2         7         1         5         7         1         6         7        10
Vardas30                 Pavarde30                              6         9         3         3         3         5         2         7         6        10         7         5         7         2         9         2
Vardas31                 Pavarde31                              9         8         8         9         9         9         3         6         5         8         7         3         3         6         8         9
Vardas32                 Pavarde32                              6         1        10         3         5         6         9         7        10        10         6         3         7         2         3         4
Vardas33                 Pavarde33                              6        10         9         8         6         4         6         3         8         5         1        10         7        10         9         5
Vardas34                 Pavarde34                              5         6         3         5         6         2         4         2         5         3        10         6         2         1         5         2
Vardas35                 Pavarde35                              3         3         7         5         7         5         8         9         7         9         8         3        10         8         5         1
Vardas36                 Pavarde36                              7        10         1         6         7         2         8         5         7        10         1         7         7         9         1         1
Vardas37                 Pavarde37                              5         8        10         9         3         9        10         4         8        10         3         7         6         9        10        10
Vardas38                 Pavarde38                              7         9         3         2         4         9         3         5         9         7         6         9         6         7        10         5
Vardas39                 Pavarde39                              3         5         6         9         4         1         3         9         9         5         7         2        10        10         6         2
Vardas40                 Pavarde40                              9         2        10         3         8        10         9         6         5         9         9         4         9        10         9         8
Vardas41                 Pavarde41                              3         7         5         5         5         9         7         3         2         1         4         8         9         6         9         9
Vardas42                 Pavarde42                              1         2         7         8         4         6         3         4         6         4        10        10         7         6         3         3
Vardas43                 Pavarde43                              9         1         5         2         9         2         3         1         5         1         1         8         6         6         1        10
Vardas44                 Pavarde44                              9         4         8         5         8         8         8        10         1         8         4         7         8         8         3         3
Vardas45                 Pavarde45                              1         5         6         6         4         6         5         2         9         5         4         4         1         6         8         3
Vardas46                 Pavarde46                              1         4         3        10         9         2         2         8         9         3        10         8        10         8         2         2
Vardas47                 Pavarde47                              3         2         9         2         3         9        10         4         6         6         2         5         3        10         1         6
Vardas48                 Pavarde48                              4         4         6         8         4         4         8         9         9         3         8        10         5         6         6         7
Vardas49                 Pavarde49                              4         6         6        10         1         2         8         5         8         5         3        10         1        10         4         8
Vardas50                 Pavarde50                             10         2         2         2         5         9         4         3         1         9         3         4         5         4         4         3
Vardas51                 Pavarde51                              1         9         9         5         9         5         5         7         3         1        10         2         5         9         1         4
Vardas52                 Pavarde52                              6         5         1         3         7         3         5         7        10         2         7         5         4         7         7         9
Vardas53                 Pavarde53                              4        10         5         3         2         3         6         9         6         8         1         3         9         2         8         4
Vardas54                 Pavarde54                              9        10         6         7         5         7         3        10         1         8         2         3        10         2         6         3
Vardas55                 Pavarde55                              4         4         5         1         6         8         8         9         9         3         4         8         5         7        10         2
Vardas56                 Pavarde56                              5         3         1        10        10         8         4         5         1         2         9         2        10         6         9         2
Vardas57                 Pavarde57                              6         9         2         4        10         8         2        10         7         6        10         8         3         8        10         9
Vardas58                 Pavarde58                              4         6         4         5        10         4        10         8         5         8         8         4        10         8         4         6
Vardas59                 Pavarde59                              9         3         1         7         1         3         6         1        10         8        10         6         7        10         4         8
Vardas60                 Pavarde60                              7         2         9        10        10         7         5         5         3         6         4         9         4         5         5        10
Vardas61                 Pavarde61                              6         2         6         6         3         7         7         8        10         7         5        10         6        10         6        10
Vardas62                 Pavarde62                              2         3         7         4         8         6        10         6         2         3         9         2         3         9         5         2
Vardas63                 Pavarde63                              4         4         2         7        10         1         5         7         1         5         5         8         1         6         7         9
Vardas64                 Pavarde64                              5         3         6         8         6         9         7         7         6         3         1         2         2         2         7         1
Vardas65                 Pavarde65                              5         3         6         7        10         4         4         7         7         1        10         2         3         6         7         4
Vardas66                 Pavarde66                              8         7         6         7         5         3         6         4         9         2         7         4         3         2         5         6
Vardas67                 Pavarde67                              2         3         2         3         4         7         7         3         2         8         2         1         7         8         8         4
Vardas68                 Pavarde68                              7         9         1         1         7         8         1         7        10         8        10         8         6         9         4         3
Vardas69                 Pavarde69                              9         3         3         9         2         7         4         3         9         7         4         2         4         8         3         4
Vardas70                 Pavarde70                              4         1         6         7         5         9         9         7         2         8         5         4         3         7         7         7
Vardas71                 Pavarde71                              5         6         1         3         9         8         5         7         4         5         4         6         4        10         2         6
Vardas72                 Pavarde72                             10         7         2         3         1         8        10         2         7         6         2         4         4         3         9        10
Vardas73                 Pavarde73                             10         7        10         8         4         3         7         3         8         5        10         8        10         6         6         4
Vardas74                 Pavarde74                             10         2        10         9         8         9         7         5         8         6         6         3         9         5         2         7
Vardas75                 Pavarde75                              7         9         1         8         8        10         3         9         4         3         2         6         7         6         9         3
Vardas76                 Pavarde76                              3        10         6         2         2         5         8         5         9        10         7         6         6         3         5         9
Vardas77                 Pavarde77                              9         9         8         6         1         5         3         9        10         8        10         2         7         1         9         3
Vardas78                 Pavarde78                              9         3         7         7         1        10        10         9        10         9         6         5         3         6         7         2
Vardas79                 Pavarde79                              3         5         7         2         4         1         3         1         8         6        10         7         4         8         7         2
Vardas80                 Pavarde80                              6         2         4        10         2         7         3         3         1         4         5         3         2         3         6         9
Vardas81                 Pavarde81                              5         4         9         7         7         5         6         5         1         3        10         8         2         8         1         1
Vardas82                 Pavarde82                              7         5         6         9         2        10         8         9         6         2         2         6         8         2         7         2
Vardas83                 Pavarde83                              6         9         1        10         6         6         3         4        10         4         4        10        10         7         1         6
Vardas84                 Pavarde84                              3         1        10         5         6         5        10         7         5         9         9         9         5         2         8         3
Vardas85                 Pavarde85                              1         4         6         1         4         6         5         7         7         4         3         7         9         4         5        10
Vardas86                 Pavarde86                              6        10         6         3        10         4         4         5         3         8         9         8         5         6         6         8
Vardas87                 Pavarde87                              8        10         4         3         4         6         2         6         4         5         9         2         3         4         1         6
